ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_2, xbar_blocked, port3, Accumulator, 501000000, 0, 788, 788, 788, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_idle, port4, Accumulator, 501000000, 0, 221539, 221539, 221539, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 69865, 4881118225, 1, 69865, 69865, 0, 0, 0, 0
local_ep_0_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 43.329979, 1877.487101, 43.329979, 43.329979
local_ep_0_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_2, recv_flit_cnt, 7_0_0_0, Accumulator, 501000000, 0, 104656, 418624, 26164, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_0, Accumulator, 501000000, 0, 104856, 419424, 26214, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_0, Accumulator, 501000000, 0, 26214, 26214, 26214, 1, 1, 0, 0, 0, 0
rtr_1_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_0, Accumulator, 501000000, 0, 104352, 417408, 26088, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_0, Accumulator, 501000000, 0, 104368, 417472, 26092, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_0, Accumulator, 501000000, 0, 26092, 26092, 26092, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_0, Accumulator, 501000000, 0, 104924, 419696, 26231, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_0, Accumulator, 501000000, 0, 105552, 422208, 26388, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_0, Accumulator, 501000000, 0, 26388, 26388, 26388, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_0, Accumulator, 501000000, 0, 105500, 422000, 26375, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_0, Accumulator, 501000000, 0, 104940, 419760, 26235, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_0, Accumulator, 501000000, 0, 26235, 26235, 26235, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_0, Accumulator, 501000000, 0, 279304, 1117216, 69826, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_0, Accumulator, 501000000, 0, 279008, 1116032, 69752, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_0, Accumulator, 501000000, 0, 69752, 69752, 69752, 1, 1, 0, 0, 0, 0
rtr_1_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port0, Accumulator, 501000000, 0, 394670, 394670, 394670, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port0, Accumulator, 501000000, 0, 1474, 1474, 1474, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port1, Accumulator, 501000000, 0, 394997, 394997, 394997, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port1, Accumulator, 501000000, 0, 1635, 1635, 1635, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port2, Accumulator, 501000000, 0, 394230, 394230, 394230, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port2, Accumulator, 501000000, 0, 1218, 1218, 1218, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port3, Accumulator, 501000000, 0, 395388, 395388, 395388, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port3, Accumulator, 501000000, 0, 672, 672, 672, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port4, Accumulator, 501000000, 0, 221992, 221992, 221992, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 69751, 4865202001, 1, 69751, 69751, 0, 0, 0, 0
local_ep_1_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 43.097533, 1857.397321, 43.097533, 43.097533
local_ep_1_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_2, recv_flit_cnt, 8_0_0_0, Accumulator, 501000000, 0, 104744, 418976, 26186, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_0, Accumulator, 501000000, 0, 105984, 423936, 26496, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_0_0_0, Accumulator, 501000000, 0, 26496, 26496, 26496, 1, 1, 0, 0, 0, 0
rtr_2_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_0, Accumulator, 501000000, 0, 105124, 420496, 26281, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_0, Accumulator, 501000000, 0, 105368, 421472, 26342, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_0, Accumulator, 501000000, 0, 26342, 26342, 26342, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_0, Accumulator, 501000000, 0, 105628, 422512, 26407, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_0, Accumulator, 501000000, 0, 104212, 416848, 26053, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_0, Accumulator, 501000000, 0, 26053, 26053, 26053, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_0, Accumulator, 501000000, 0, 104368, 417472, 26092, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_0, Accumulator, 501000000, 0, 104352, 417408, 26088, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_0, Accumulator, 501000000, 0, 26088, 26088, 26088, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_0, Accumulator, 501000000, 0, 279720, 1118880, 69930, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_0, Accumulator, 501000000, 0, 279656, 1118624, 69914, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_0, Accumulator, 501000000, 0, 69914, 69914, 69914, 1, 1, 0, 0, 0, 0
rtr_2_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port0, Accumulator, 501000000, 0, 394020, 394020, 394020, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port0, Accumulator, 501000000, 0, 996, 996, 996, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port1, Accumulator, 501000000, 0, 393912, 393912, 393912, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port1, Accumulator, 501000000, 0, 1720, 1720, 1720, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port2, Accumulator, 501000000, 0, 396050, 396050, 396050, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port2, Accumulator, 501000000, 0, 738, 738, 738, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port3, Accumulator, 501000000, 0, 395968, 395968, 395968, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port3, Accumulator, 501000000, 0, 680, 680, 680, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port4, Accumulator, 501000000, 0, 221344, 221344, 221344, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 69914, 4887967396, 1, 69914, 69914, 0, 0, 0, 0
local_ep_2_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 43.286137, 1873.689678, 43.286137, 43.286137
local_ep_2_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
