ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_1_2, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port4, Accumulator, 1000000000, 0, 949679, 949679, 949679, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12580, 158256400, 1, 12580, 12580, 0, 0, 0, 0
local_ep_1_2_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 17.341733, 300.735700, 17.341733, 17.341733
local_ep_1_2_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_2, recv_flit_cnt, 8_2_0_0, Accumulator, 1000000000, 0, 33608, 134432, 8402, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_0, Accumulator, 1000000000, 0, 33912, 135648, 8478, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_0, Accumulator, 1000000000, 0, 8478, 8478, 8478, 1, 1, 0, 0, 0, 0
rtr_2_2, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_0, Accumulator, 1000000000, 0, 33740, 134960, 8435, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_0, Accumulator, 1000000000, 0, 33120, 132480, 8280, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_0, Accumulator, 1000000000, 0, 8280, 8280, 8280, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_0, Accumulator, 1000000000, 0, 50000, 200000, 12500, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_0, Accumulator, 1000000000, 0, 50316, 201264, 12579, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_0, Accumulator, 1000000000, 0, 12579, 12579, 12579, 1, 1, 0, 0, 0, 0
rtr_2_2, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port2, Accumulator, 1000000000, 0, 966087, 966087, 966087, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port3, Accumulator, 1000000000, 0, 966879, 966879, 966879, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port4, Accumulator, 1000000000, 0, 949683, 949683, 949683, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12579, 158231241, 1, 12579, 12579, 0, 0, 0, 0
local_ep_2_2_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 18.897846, 357.128569, 18.897846, 18.897846
local_ep_2_2_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
