ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_1_1, recv_flit_cnt, 4_3_0_1, Accumulator, 501000000, 0, 19088, 76352, 4772, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_1, Accumulator, 501000000, 0, 18728, 74912, 4682, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_1, Accumulator, 501000000, 0, 4682, 4682, 4682, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 50276, 201104, 12569, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_0, Accumulator, 501000000, 0, 12569, 12569, 12569, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_idle, port0, Accumulator, 501000000, 0, 482172, 482172, 482172, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port1, Accumulator, 501000000, 0, 482260, 482260, 482260, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port2, Accumulator, 501000000, 0, 481996, 481996, 481996, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port3, Accumulator, 501000000, 0, 482272, 482272, 482272, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port4, Accumulator, 501000000, 0, 450724, 450724, 450724, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12569, 157979761, 1, 12569, 12569, 0, 0, 0, 0
local_ep_1_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.642454, 276.971264, 16.642454, 16.642454
local_ep_1_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_1, recv_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 11600, 46400, 2900, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 11912, 47648, 2978, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_0, Accumulator, 501000000, 0, 2978, 2978, 2978, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_0_0_1, Accumulator, 501000000, 0, 7080, 28320, 1770, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_1, Accumulator, 501000000, 0, 6992, 27968, 1748, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_1, Accumulator, 501000000, 0, 1748, 1748, 1748, 1, 1, 0, 0, 0, 0
rtr_2_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_1_0_1, Accumulator, 501000000, 0, 18736, 74944, 4684, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_1_0_1, Accumulator, 501000000, 0, 18956, 75824, 4739, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_1_0_1, Accumulator, 501000000, 0, 4739, 4739, 4739, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 11776, 47104, 2944, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 11732, 46928, 2933, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_0, Accumulator, 501000000, 0, 2933, 2933, 2933, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 6908, 27632, 1727, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 6992, 27968, 1748, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_1, Accumulator, 501000000, 0, 1748, 1748, 1748, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_1, Accumulator, 501000000, 0, 18740, 74960, 4685, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_1, Accumulator, 501000000, 0, 18656, 74624, 4664, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_1, Accumulator, 501000000, 0, 4664, 4664, 4664, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_0, Accumulator, 501000000, 0, 49700, 198800, 12425, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_0, Accumulator, 501000000, 0, 12425, 12425, 12425, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_idle, port0, Accumulator, 501000000, 0, 482096, 482096, 482096, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port1, Accumulator, 501000000, 0, 482044, 482044, 482044, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port2, Accumulator, 501000000, 0, 482276, 482276, 482276, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port3, Accumulator, 501000000, 0, 482344, 482344, 482344, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port4, Accumulator, 501000000, 0, 451300, 451300, 451300, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12425, 154380625, 1, 12425, 12425, 0, 0, 0, 0
local_ep_2_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.677746, 278.147228, 16.677746, 16.677746
local_ep_2_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_2, recv_flit_cnt, 6_0_0_0, Accumulator, 501000000, 0, 11740, 46960, 2935, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_0, Accumulator, 501000000, 0, 11628, 46512, 2907, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_0, Accumulator, 501000000, 0, 2907, 2907, 2907, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_0_0_1, Accumulator, 501000000, 0, 6992, 27968, 1748, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_1, Accumulator, 501000000, 0, 7084, 28336, 1771, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_1, Accumulator, 501000000, 0, 1771, 1771, 1771, 1, 1, 0, 0, 0, 0
rtr_0_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_1, Accumulator, 501000000, 0, 18308, 73232, 4577, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_1, Accumulator, 501000000, 0, 18868, 75472, 4717, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_1, Accumulator, 501000000, 0, 4717, 4717, 4717, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_0, Accumulator, 501000000, 0, 11972, 47888, 2993, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_0, Accumulator, 501000000, 0, 11900, 47600, 2975, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_0, Accumulator, 501000000, 0, 2975, 2975, 2975, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_1, Accumulator, 501000000, 0, 7212, 28848, 1803, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_1, Accumulator, 501000000, 0, 6648, 26592, 1662, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_1, Accumulator, 501000000, 0, 1662, 1662, 1662, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_1, Accumulator, 501000000, 0, 18956, 75824, 4739, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_1, Accumulator, 501000000, 0, 19088, 76352, 4772, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_1, Accumulator, 501000000, 0, 4772, 4772, 4772, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_0, Accumulator, 501000000, 0, 50064, 200256, 12516, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_0, Accumulator, 501000000, 0, 12516, 12516, 12516, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_idle, port0, Accumulator, 501000000, 0, 482288, 482288, 482288, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port1, Accumulator, 501000000, 0, 482132, 482132, 482132, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port2, Accumulator, 501000000, 0, 482452, 482452, 482452, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port3, Accumulator, 501000000, 0, 481912, 481912, 481912, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port4, Accumulator, 501000000, 0, 450936, 450936, 450936, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12516, 156650256, 1, 12516, 12516, 0, 0, 0, 0
local_ep_0_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.698546, 278.841434, 16.698546, 16.698546
local_ep_0_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_2, recv_flit_cnt, 7_0_0_0, Accumulator, 501000000, 0, 11544, 46176, 2886, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_0, Accumulator, 501000000, 0, 11388, 45552, 2847, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_0, Accumulator, 501000000, 0, 2847, 2847, 2847, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_0_0_1, Accumulator, 501000000, 0, 7040, 28160, 1760, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_1, Accumulator, 501000000, 0, 7220, 28880, 1805, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_1, Accumulator, 501000000, 0, 1805, 1805, 1805, 1, 1, 0, 0, 0, 0
rtr_1_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_1, Accumulator, 501000000, 0, 18360, 73440, 4590, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_1, Accumulator, 501000000, 0, 18980, 75920, 4745, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_1, Accumulator, 501000000, 0, 4745, 4745, 4745, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_0, Accumulator, 501000000, 0, 11864, 47456, 2966, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_0, Accumulator, 501000000, 0, 11676, 46704, 2919, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_0, Accumulator, 501000000, 0, 2919, 2919, 2919, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_1, Accumulator, 501000000, 0, 6964, 27856, 1741, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_1, Accumulator, 501000000, 0, 7172, 28688, 1793, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_1, Accumulator, 501000000, 0, 1793, 1793, 1793, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_1, Accumulator, 501000000, 0, 18868, 75472, 4717, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_1, Accumulator, 501000000, 0, 18308, 73232, 4577, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_1, Accumulator, 501000000, 0, 4577, 4577, 4577, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_0, Accumulator, 501000000, 0, 49996, 199984, 12499, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_0, Accumulator, 501000000, 0, 12499, 12499, 12499, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port0, Accumulator, 501000000, 0, 482392, 482392, 482392, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port1, Accumulator, 501000000, 0, 482020, 482020, 482020, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port2, Accumulator, 501000000, 0, 482152, 482152, 482152, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port3, Accumulator, 501000000, 0, 482692, 482692, 482692, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port4, Accumulator, 501000000, 0, 451004, 451004, 451004, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12499, 156225001, 1, 12499, 12499, 0, 0, 0, 0
local_ep_1_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.711657, 279.279477, 16.711657, 16.711657
local_ep_1_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_2, recv_flit_cnt, 8_0_0_0, Accumulator, 501000000, 0, 11732, 46928, 2933, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_0, Accumulator, 501000000, 0, 12340, 49360, 3085, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_0_0_0, Accumulator, 501000000, 0, 3085, 3085, 3085, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_0_0_1, Accumulator, 501000000, 0, 7064, 28256, 1766, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_1, Accumulator, 501000000, 0, 7216, 28864, 1804, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_0_0_1, Accumulator, 501000000, 0, 1804, 1804, 1804, 1, 1, 0, 0, 0, 0
rtr_2_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_1, Accumulator, 501000000, 0, 19088, 76352, 4772, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_1, Accumulator, 501000000, 0, 18956, 75824, 4739, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_1, Accumulator, 501000000, 0, 4739, 4739, 4739, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_0, Accumulator, 501000000, 0, 11912, 47648, 2978, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_0, Accumulator, 501000000, 0, 11600, 46400, 2900, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_0, Accumulator, 501000000, 0, 2900, 2900, 2900, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_1, Accumulator, 501000000, 0, 6992, 27968, 1748, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_1, Accumulator, 501000000, 0, 7080, 28320, 1770, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_1, Accumulator, 501000000, 0, 1770, 1770, 1770, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_1, Accumulator, 501000000, 0, 18980, 75920, 4745, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_1, Accumulator, 501000000, 0, 18360, 73440, 4590, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_1, Accumulator, 501000000, 0, 4590, 4590, 4590, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_0, Accumulator, 501000000, 0, 50316, 201264, 12579, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_0, Accumulator, 501000000, 0, 12579, 12579, 12579, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port0, Accumulator, 501000000, 0, 481444, 481444, 481444, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port1, Accumulator, 501000000, 0, 482044, 482044, 482044, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port2, Accumulator, 501000000, 0, 482320, 482320, 482320, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port3, Accumulator, 501000000, 0, 482640, 482640, 482640, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port4, Accumulator, 501000000, 0, 450684, 450684, 450684, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12579, 158231241, 1, 12579, 12579, 0, 0, 0, 0
local_ep_2_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.668336, 277.833429, 16.668336, 16.668336
local_ep_2_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
